Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
560,217,1,197.0,1,0.35,24.0,6.0,1,26.0,2.0,Houston,5.0,Academic Physician,7.0,1.0,2.0,10.0,1.0,7.5,8.0,10.0,4.0,0.885
561,35,0,51.0,0,0.09,23.0,2.0,0,25.0,2.0,Brazil,1.0,Capital Markets,8.0,6.0,9.0,7.0,8.0,7.0,8.0,7.0,8.0,0.914
562,280,1,264.0,1,0.54,26.0,2.0,1,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.895
563,485,1,468.0,0,-0.12,25.0,6.0,0,29.0,1.0,"South Orange, New Jersey",2.0,writer/teacher,7.0,6.0,6.0,9.0,7.0,5.0,7.0,7.5,8.0,0.97
564,363,1,352.0,1,0.06,29.0,6.0,1,23.0,4.0,"nashville, TN",3.0,investment banking,10.0,6.0,9.0,7.0,8.0,6.5,5.0,6.0,5.0,0.926
565,352,0,369.0,1,0.3,25.0,2.0,1,29.0,6.0,Taiwan,2.0,Artist,10.0,4.0,5.0,5.0,7.0,8.0,10.0,10.0,8.0,0.847
566,412,1,387.0,1,-0.09,25.0,2.0,1,27.0,2.0,New Jersey,1.0,millionaire,5.0,7.0,3.0,8.0,4.0,7.0,8.0,8.0,6.0,0.899
567,225,1,200.0,0,0.38,25.0,2.0,0,28.0,3.0,Colombia,1.0,Consulting,8.0,3.0,9.0,8.0,2.0,6.5,8.0,9.0,8.0,0.951
568,485,1,476.0,1,-0.15,25.0,2.0,1,29.0,1.0,"South Orange, New Jersey",2.0,writer/teacher,7.0,6.0,6.0,9.0,7.0,5.0,7.0,7.5,8.0,0.887
569,346,0,378.0,1,0.23,29.0,2.0,1,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.967
570,30,0,49.0,1,0.16,25.0,4.0,1,23.0,2.0,Boston,1.0,Lawyer,7.0,1.0,7.0,8.0,6.0,4.5,4.0,8.0,6.0,0.902
571,269,0,288.0,1,0.42,27.0,2.0,1,24.0,2.0,New Jersey,2.0,professor,8.0,3.0,1.0,10.0,4.0,5.5,8.0,7.5,3.0,0.955
572,77,0,104.0,0,0.63,27.0,2.0,0,22.0,2.0,Minnesota,1.0,Social Worker,9.0,3.0,6.0,6.0,7.0,8.5,9.0,10.0,6.0,0.956
573,383,0,397.0,1,0.55,24.0,2.0,1,27.0,2.0,Massachusetts,3.0,Director of Admissions,9.0,1.0,5.0,6.0,7.0,7.0,8.0,7.5,9.0,0.98
574,208,0,224.0,1,0.02,32.0,2.0,1,25.0,1.0,PA,2.0,Biotech/business,9.0,5.0,8.0,8.0,9.0,8.5,10.0,10.0,7.0,0.874
575,261,0,282.0,0,0.02,23.0,1.0,1,26.0,4.0,"Katonah, NY (more recently, Boston)",1.0,scientific research for now but who knows,9.0,5.0,8.0,9.0,4.0,4.5,9.0,9.0,4.0,0.932
576,207,0,221.0,0,0.0,27.0,4.0,1,23.0,2.0,New Jersey,1.0,IP Law,7.0,3.0,4.0,3.0,9.0,7.0,5.0,6.0,7.0,0.878
577,55,1,30.0,1,0.49,23.0,2.0,1,23.0,1.0,California,6.0,LAWYER,5.0,6.0,10.0,9.0,5.0,2.5,5.0,8.5,8.0,0.944
578,176,0,191.0,1,0.32,28.0,2.0,1,28.0,4.0,California,2.0,Finance,10.0,4.0,4.0,5.0,6.0,6.0,9.0,8.0,6.0,0.893
579,550,1,519.0,0,0.2,26.0,2.0,0,30.0,2.0,UK,2.0,Finance,9.0,3.0,8.0,8.0,6.0,4.0,7.0,5.0,3.0,0.874
580,86,0,105.0,1,-0.06,25.0,1.0,1,22.0,2.0,"Minneapolis, MN",2.0,Professor of Media Studies,4.0,1.0,6.0,4.0,2.0,2.0,7.0,10.0,7.0,0.867
581,404,1,394.0,1,0.1,24.0,2.0,1,23.0,2.0,France,2.0,Investment Banking,10.0,7.0,9.0,8.0,6.0,8.5,8.0,7.5,5.0,0.871
582,282,1,263.0,1,-0.44,26.0,1.0,1,23.0,1.0,UNCC,1.0,enterpreneur,5.0,7.0,8.0,9.0,5.0,7.0,4.0,8.5,7.0,0.865
583,366,1,350.0,1,0.02,31.0,2.0,1,27.0,2.0,Australia,1.0,Art Management,8.0,6.0,8.0,9.0,8.0,6.0,9.0,10.0,6.0,0.975
584,406,1,380.0,1,0.13,33.0,1.0,1,27.0,4.0,Minneapolis,1.0,Finance,9.0,6.0,6.0,7.0,2.0,6.0,7.0,8.5,7.0,0.895
585,49,1,34.0,1,-0.01,21.0,4.0,1,25.0,4.0,Philadelphia,1.0,Entrepreneur,7.0,8.0,7.0,9.0,2.0,6.0,6.0,6.5,6.0,0.936
586,31,0,50.0,1,-0.04,27.0,1.0,1,24.0,2.0,"Washington, DC",1.0,law,10.0,2.0,6.0,6.0,10.0,6.5,7.0,6.5,8.0,0.936
587,230,1,205.0,0,0.08,23.0,2.0,0,42.0,2.0,"Detroit, Michigan, USA",2.0,consulting,1.0,1.0,1.0,10.0,10.0,4.0,10.0,7.5,10.0,0.762
588,509,0,537.0,1,0.67,22.0,4.0,1,28.0,4.0,working,2.0,journalism,7.0,3.0,4.0,6.0,7.0,6.0,7.0,6.0,4.0,0.974
589,42,1,32.0,0,0.54,27.0,4.0,0,23.0,4.0,San Francisco(home)/Los Angeles(undergrad),2.0,Engineer,5.0,1.0,1.0,9.0,2.0,2.0,3.0,3.5,7.0,0.876
590,82,0,107.0,1,0.71,21.0,2.0,1,25.0,6.0,Washington State,1.0,teaching and then...,8.0,1.0,7.0,8.0,6.0,6.0,9.0,8.5,6.0,0.939
591,290,1,257.0,0,0.74,24.0,2.0,0,34.0,2.0,Israel,2.0,research,7.0,2.0,1.0,10.0,2.0,6.0,4.0,9.5,1.0,0.952
592,293,1,270.0,0,0.31,23.0,4.0,1,28.0,3.0,Northern New Jersey,2.0,Pharmaceuticals/Consulting,10.0,6.0,8.0,9.0,6.0,6.0,8.0,8.0,9.0,0.973
593,385,0,398.0,1,0.47,29.0,2.0,1,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.95
594,323,0,339.0,1,0.23,26.0,2.0,1,25.0,4.0,Taiwan,2.0,Education,7.0,6.0,6.0,7.0,8.0,6.5,8.0,8.0,8.0,0.981
595,61,0,75.0,1,0.28,24.0,6.0,1,28.0,2.0,"Tuscaloosa, Alabama",1.0,Academic,10.0,1.0,5.0,10.0,8.0,5.0,10.0,9.0,6.0,0.928
596,525,0,537.0,0,0.78,22.0,4.0,0,24.0,2.0,"Saratoga, NY",2.0,Sex Therapist,6.0,2.0,1.0,8.0,8.0,4.5,5.0,7.5,8.0,0.968
597,92,0,107.0,1,0.8,21.0,2.0,1,29.0,2.0,San Francisco,5.0,Microfinancing Program Manager,10.0,2.0,9.0,10.0,6.0,8.5,9.0,9.0,4.0,0.968
598,186,1,176.0,1,0.5,28.0,4.0,1,24.0,4.0,Kansas,1.0,Professor,9.0,1.0,1.0,6.0,6.0,4.5,4.0,8.0,7.0,0.943
599,521,0,532.0,0,-0.16,26.0,4.0,1,26.0,2.0,Salt Lake City,1.0,Exec. Director of social service non-profit,8.0,7.0,5.0,8.0,6.0,7.5,8.0,8.0,7.0,0.981
600,511,0,545.0,0,0.16,24.0,2.0,0,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.935
601,492,1,468.0,1,0.16,25.0,6.0,1,30.0,6.0,new york,2.0,acadeic,10.0,2.0,4.0,10.0,10.0,10.0,10.0,3.5,7.0,0.939
602,354,0,372.0,1,0.54,27.0,2.0,1,22.0,2.0,Manhattan,1.0,Clinical Psychology,10.0,1.0,1.0,8.0,10.0,8.0,8.0,10.0,10.0,0.941
603,383,0,404.0,1,0.16,23.0,2.0,1,27.0,2.0,Massachusetts,3.0,Director of Admissions,9.0,1.0,5.0,6.0,7.0,7.0,8.0,7.5,9.0,0.928
604,72,1,57.0,0,0.44,22.0,2.0,1,22.0,2.0,"Boston, MA",5.0,Engineer or iBanker or consultant,10.0,2.0,9.0,5.0,8.0,7.0,6.0,7.0,6.0,0.95
605,310,1,306.0,0,0.1,22.0,4.0,0,25.0,2.0,NJ,1.0,?,7.0,8.0,5.0,9.0,5.0,3.0,6.0,5.5,8.0,0.928
606,349,0,373.0,1,0.24,29.0,3.0,1,33.0,2.0,New York,1.0,Director of Training and Development,8.0,1.0,6.0,7.0,6.0,7.0,8.0,8.5,4.0,0.951
607,251,1,242.0,1,0.44,26.0,3.0,1,33.0,6.0,Israel,6.0,Am not sure,6.0,8.0,4.0,9.0,2.0,4.0,8.0,7.0,7.0,0.934
608,471,0,489.0,1,0.04,28.0,2.0,1,30.0,4.0,"California, New Jersey",2.0,physician,10.0,2.0,9.0,7.0,10.0,4.5,7.0,6.0,8.0,0.925
609,6,0,15.0,0,0.35,24.0,3.0,1,23.0,4.0,MD,1.0,lawyer,7.0,2.0,6.0,9.0,1.0,9.0,7.0,5.0,6.0,0.936
610,37,0,44.0,1,0.31,24.0,2.0,1,27.0,2.0,"Cincinnati, OH",2.0,Organizational Change Consultant,10.0,6.0,7.0,5.0,4.0,6.5,9.0,7.5,6.0,0.928
611,276,1,258.0,1,0.1,25.0,6.0,1,26.0,2.0,"New Hope, PA",2.0,Academia,9.0,3.0,6.0,9.0,2.0,4.0,8.0,6.5,2.0,0.891
612,361,1,341.0,0,0.71,23.0,4.0,0,34.0,2.0,Bronx Science,2.0,Intellectual Property Attorney,5.0,3.0,4.0,10.0,3.0,3.0,9.0,7.0,6.0,0.942
613,219,1,208.0,1,0.58,25.0,1.0,1,26.0,2.0,Spain,1.0,Business,7.0,3.0,6.0,7.0,3.0,7.5,7.0,8.5,2.0,0.959
614,437,0,450.0,0,0.53,25.0,2.0,0,23.0,2.0,North Carolina,1.0,Social Work,8.0,5.0,6.0,9.0,5.0,6.5,9.0,10.0,7.0,0.953
615,84,0,105.0,1,0.17,25.0,1.0,1,32.0,3.0,spain,2.0,pharmaceuticals,9.0,1.0,9.0,9.0,5.0,6.0,9.0,9.0,1.0,0.912
616,242,0,250.0,1,0.67,25.0,6.0,1,26.0,3.0,uruguay,3.0,researcher in sociology,8.0,4.0,9.0,10.0,1.0,7.0,10.0,10.0,5.0,0.907
617,181,0,189.0,0,-0.22,27.0,6.0,0,22.0,1.0,"Brooklyn, NY",1.0,academic research,9.0,3.0,9.0,9.0,9.0,5.5,9.0,9.0,9.0,0.941
618,381,0,408.0,0,0.26,24.0,3.0,1,24.0,2.0,California,5.0,Screenwriter,7.0,5.0,6.0,9.0,8.0,5.5,8.0,7.5,6.0,0.915
619,375,1,349.0,1,-0.17,33.0,2.0,1,27.0,2.0,Yugoslavia,1.0,Private Equity,8.0,2.0,7.0,5.0,7.0,4.0,4.0,4.5,6.0,0.934
620,316,1,294.0,1,0.2,30.0,4.0,1,25.0,2.0,Philadelphia,2.0,Investment banking,7.0,4.0,6.0,9.0,4.0,5.5,6.0,8.0,4.0,0.95
621,298,0,313.0,0,-0.02,27.0,2.0,0,22.0,2.0,"Buffalo, NY",2.0,English Teacher,5.0,1.0,4.0,10.0,9.0,3.0,10.0,10.0,5.0,0.85
622,359,0,370.0,0,-0.23,28.0,2.0,0,26.0,2.0,California,2.0,"reorganizing society. no, I am not being flip.",7.0,8.0,1.0,10.0,1.0,3.0,2.0,8.0,3.0,0.8
623,44,1,37.0,1,0.31,27.0,2.0,1,24.0,2.0,Israel,1.0,academia,7.0,6.0,7.0,8.0,6.0,8.5,8.0,4.5,1.0,0.928
624,97,1,77.0,1,-0.05,22.0,2.0,1,29.0,2.0,"Brooklyn, NY",2.0,Professor,3.0,1.0,5.0,8.0,3.0,6.0,3.0,5.0,7.0,0.887
625,396,0,408.0,1,0.28,24.0,3.0,1,25.0,4.0,Hawaii and Los Angeles,2.0,producer at a non-profit regional theatre,10.0,7.0,7.0,10.0,7.0,7.0,10.0,10.0,9.0,0.958
626,385,0,401.0,0,0.73,31.0,2.0,0,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.954
627,28,0,51.0,0,0.23,23.0,2.0,0,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.876
628,200,0,217.0,1,0.65,26.0,2.0,1,25.0,2.0,Northern California,1.0,International Development,8.0,3.0,6.0,8.0,3.0,9.5,7.0,9.5,3.0,0.957
629,435,0,442.0,0,0.14,25.0,2.0,1,22.0,1.0,New Jersey,1.0,Lawyer,9.0,2.0,9.0,9.0,10.0,5.5,8.0,9.0,5.0,0.854
630,151,0,173.0,1,0.09,22.0,2.0,1,28.0,2.0,"ottawa, canada",3.0,international development work,10.0,4.0,1.0,8.0,7.0,7.5,9.0,9.5,1.0,0.857
631,345,0,370.0,0,0.19,28.0,2.0,0,24.0,2.0,Brooklyn,2.0,Nutritionist,6.0,4.0,8.0,9.0,6.0,7.0,5.0,8.5,6.0,0.957
632,175,0,193.0,1,0.39,25.0,4.0,1,23.0,6.0,Ohio,2.0,Business,8.0,3.0,6.0,6.0,5.0,4.5,7.0,7.5,5.0,0.957
633,470,0,495.0,1,-0.18,32.0,6.0,1,29.0,4.0,south carolina,1.0,medicine,10.0,1.0,3.0,10.0,10.0,1.0,10.0,6.0,5.0,0.824
634,12,1,8.0,1,-0.11,25.0,2.0,1,22.0,2.0,England,1.0,Corporate Lawyer,8.0,3.0,5.0,6.0,5.0,7.0,6.0,8.0,7.0,0.929
635,217,1,195.0,1,0.01,27.0,2.0,1,26.0,2.0,Houston,5.0,Academic Physician,7.0,1.0,2.0,10.0,1.0,7.5,8.0,10.0,4.0,0.819
636,25,0,51.0,0,0.11,23.0,2.0,0,25.0,2.0,Iowa,1.0,Social Worker,7.0,6.0,8.0,9.0,8.0,6.0,6.0,7.0,9.0,0.925
637,266,0,288.0,1,0.43,27.0,2.0,1,28.0,2.0,new york city,2.0,undecided,4.0,1.0,6.0,5.0,2.0,5.5,7.0,6.5,4.0,0.907
638,212,0,233.0,1,-0.3,29.0,4.0,1,27.0,3.0,New York City,1.0,Finance,8.0,6.0,9.0,8.0,8.0,8.0,8.0,6.5,8.0,0.971
639,442,1,432.0,1,-0.11,28.0,2.0,1,25.0,2.0,poland,4.0,tax lawyer,5.0,1.0,8.0,6.0,2.0,7.0,1.0,4.0,1.0,0.778
640,22,0,42.0,0,0.44,23.0,4.0,0,27.0,1.0,"Ann Arbor, MI",1.0,Informatics,8.0,2.0,6.0,8.0,8.0,1.5,8.0,7.0,8.0,0.88
641,216,1,195.0,0,-0.03,27.0,2.0,0,27.0,2.0,San Francisco,2.0,Consulting,7.0,5.0,1.0,13.0,2.0,2.0,6.0,5.5,6.0,0.852
642,281,1,268.0,0,0.02,24.0,3.0,0,27.0,2.0,Russia,6.0,research,4.0,1.0,2.0,6.0,3.0,6.0,6.0,6.0,4.0,0.917
643,410,1,385.0,1,-0.35,25.0,2.0,1,27.0,2.0,"Austin, TX",1.0,business,8.0,10.0,1.0,8.0,1.0,6.5,1.0,4.5,4.0,0.797
644,84,0,101.0,0,0.17,22.0,4.0,1,32.0,3.0,spain,2.0,pharmaceuticals,9.0,1.0,9.0,9.0,5.0,6.0,9.0,9.0,1.0,0.904
645,514,0,544.0,0,-0.09,23.0,4.0,1,23.0,2.0,New York,2.0,teacher and performer,7.0,2.0,1.0,8.0,6.0,6.0,10.0,9.5,6.0,0.754
646,549,1,522.0,1,0.29,22.0,2.0,1,28.0,2.0,Italy,1.0,General management/consulting,9.0,8.0,8.0,7.0,8.0,5.0,7.0,10.0,7.0,0.948
647,271,0,288.0,0,0.0,27.0,2.0,0,23.0,2.0,New York,2.0,Social Work,9.0,5.0,6.0,7.0,9.0,6.5,10.0,8.5,7.0,0.924
648,135,0,140.0,1,-0.34,29.0,2.0,1,26.0,2.0,"sofia, bg",1.0,teaching,1.0,1.0,7.0,7.0,2.0,6.0,9.0,10.0,1.0,0.774
649,195,0,227.0,0,-0.12,26.0,2.0,1,27.0,2.0,"Rochester, NY",1.0,professional student,8.0,9.0,8.0,10.0,5.0,8.0,5.0,4.5,4.0,0.934
650,242,0,249.0,0,0.27,33.0,6.0,1,26.0,3.0,uruguay,3.0,researcher in sociology,8.0,4.0,9.0,10.0,1.0,7.0,10.0,10.0,5.0,0.898
651,238,0,248.0,0,0.14,27.0,6.0,0,27.0,2.0,Wisconsin,1.0,manage a museum or art gallery,8.0,2.0,8.0,7.0,7.0,8.0,10.0,10.0,5.0,0.941
652,523,0,540.0,0,0.19,24.0,2.0,0,27.0,4.0,China,2.0,??,9.0,7.0,8.0,13.0,3.0,5.5,3.0,8.5,5.0,0.901
653,147,0,172.0,1,0.01,27.0,2.0,1,26.0,4.0,New York,5.0,Business,9.0,2.0,8.0,10.0,7.0,8.0,9.0,6.0,8.0,0.956
654,387,0,404.0,1,-0.06,23.0,2.0,1,25.0,2.0,New Jersey,2.0,School Psychologist,8.0,3.0,8.0,7.0,8.0,4.5,6.0,7.0,7.0,0.958
655,484,1,467.0,0,0.56,24.0,2.0,0,31.0,4.0,Los Angeles,1.0,professional career,9.0,3.0,7.0,9.0,2.0,7.0,9.0,9.0,3.0,0.939
656,100,1,90.0,0,0.31,23.0,4.0,1,30.0,6.0,Israel,1.0,Professor,7.0,2.0,4.0,6.0,6.0,3.5,6.0,5.0,5.0,0.925
657,198,0,226.0,0,-0.07,23.0,2.0,0,23.0,4.0,China,2.0,investment banking,9.0,5.0,7.0,4.0,10.0,6.0,8.0,9.0,9.0,0.924
658,482,1,467.0,1,0.12,24.0,2.0,1,30.0,2.0,Florida,2.0,Management Consulting,9.0,2.0,5.0,9.0,4.0,6.5,6.0,3.0,7.0,0.947
659,231,1,200.0,0,0.82,25.0,2.0,0,30.0,3.0,"Los Angeles, CA",1.0,International affairs related career,9.0,1.0,9.0,9.0,1.0,7.0,8.0,9.5,2.0,0.969
660,340,1,329.0,0,0.23,29.0,2.0,0,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.915
661,256,0,293.0,0,-0.11,28.0,3.0,0,24.0,4.0,Northern Virginia,2.0,Physician,7.0,5.0,5.0,5.0,9.0,5.5,6.0,8.0,8.0,0.963
662,204,0,223.0,0,0.14,28.0,2.0,1,26.0,2.0,Texas & Boston,3.0,marketing / brand management,9.0,1.0,9.0,8.0,10.0,8.0,10.0,5.5,5.0,0.914
663,431,0,443.0,0,0.14,27.0,3.0,0,27.0,4.0,Southern California,2.0,Public School Principal,10.0,5.0,4.0,10.0,10.0,8.5,10.0,9.0,7.0,0.944
664,544,1,511.0,0,-0.12,23.0,4.0,1,23.0,4.0,San Francisco,1.0,Physician,10.0,14.0,9.0,2.0,10.0,3.0,7.0,8.5,8.0,0.837
665,511,0,533.0,0,0.6,26.0,2.0,0,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.95
666,55,1,34.0,0,0.5,21.0,4.0,0,23.0,1.0,California,6.0,LAWYER,5.0,6.0,10.0,9.0,5.0,2.5,5.0,8.5,8.0,0.944
667,335,1,326.0,0,0.18,36.0,1.0,1,24.0,2.0,Michigan,1.0,research,4.0,1.0,4.0,8.0,5.0,8.0,7.0,5.5,4.0,0.901
668,491,1,469.0,1,-0.22,25.0,4.0,1,29.0,3.0,New Jersey,2.0,Investment Banker,9.0,7.0,9.0,8.0,9.0,9.0,8.0,8.5,2.0,0.934
669,368,1,342.0,0,0.53,33.0,3.0,1,24.0,6.0,UK/Turkey,1.0,Journalist,8.0,8.0,9.0,9.0,8.0,4.0,7.0,8.5,9.0,0.906
670,549,1,516.0,1,0.49,27.0,4.0,1,28.0,2.0,Italy,1.0,General management/consulting,9.0,8.0,8.0,7.0,8.0,5.0,7.0,10.0,7.0,0.972
671,85,0,99.0,0,0.5,28.0,2.0,0,30.0,2.0,Arizona,2.0,Social Services/ Policy,9.0,4.0,7.0,8.0,5.0,3.5,6.0,6.5,4.0,0.962
672,281,1,265.0,1,0.41,32.0,2.0,1,27.0,2.0,Russia,6.0,research,4.0,1.0,2.0,6.0,3.0,6.0,6.0,6.0,4.0,0.909
673,226,1,199.0,1,0.45,30.0,2.0,1,23.0,2.0,Pittsburgh,2.0,Entertainment/Sports,6.0,2.0,8.0,4.0,2.0,6.0,7.0,6.5,7.0,0.878
674,91,0,110.0,1,0.61,28.0,2.0,1,25.0,6.0,California,1.0,Lawyer,7.0,3.0,5.0,7.0,6.0,4.5,7.0,7.5,7.0,0.964
675,259,0,283.0,0,0.12,27.0,4.0,1,25.0,2.0,Texas,2.0,Scientist,8.0,2.0,7.0,8.0,5.0,6.5,7.0,6.0,6.0,0.932
676,122,1,114.0,0,0.48,20.0,1.0,1,22.0,6.0,Long Island,1.0,Lawyer,9.0,6.0,6.0,6.0,5.0,6.0,7.0,8.0,8.0,0.928
677,233,1,206.0,1,-0.21,31.0,1.0,1,29.0,4.0,J.P. Morgan,1.0,banking,10.0,9.0,8.0,5.0,8.0,7.5,8.0,10.0,10.0,0.955
678,279,1,268.0,1,0.63,24.0,3.0,1,25.0,2.0,"Las Vegas, Nevada",3.0,Scientist,5.0,3.0,4.0,9.0,1.0,5.5,3.0,1.5,6.0,0.952
679,474,0,483.0,0,0.42,28.0,2.0,0,30.0,1.0,alabama,1.0,scientist,10.0,2.0,9.0,8.0,6.0,9.5,7.0,8.5,2.0,0.902
680,214,1,210.0,1,0.41,29.0,2.0,1,23.0,2.0,Philadelphia,1.0,Research Scientist,8.0,4.0,7.0,3.0,7.0,8.0,7.0,5.0,3.0,0.888
681,490,1,470.0,0,0.78,29.0,4.0,0,29.0,2.0,Northern New Jersey,2.0,writer/producer,7.0,2.0,5.0,9.0,7.0,3.5,7.0,8.5,9.0,0.933
682,499,0,508.0,1,-0.06,36.0,4.0,1,26.0,2.0,New York,5.0,Professor,9.0,1.0,8.0,9.0,5.0,1.0,9.0,10.0,6.0,0.837
683,15,1,9.0,1,-0.01,26.0,6.0,1,24.0,3.0,Miami,1.0,Lawyer,7.0,7.0,9.0,8.0,2.0,7.5,4.0,6.5,7.0,0.889
684,306,0,315.0,1,-0.21,27.0,2.0,1,22.0,4.0,Taiwan,1.0,professor in college,8.0,4.0,5.0,6.0,9.0,6.5,5.0,5.0,9.0,0.828
685,291,1,252.0,1,-0.16,28.0,3.0,1,27.0,4.0,New Jersey,1.0,doctor and entrepreneur,7.0,6.0,5.0,7.0,5.0,6.0,7.0,6.5,7.0,0.925
686,369,1,347.0,0,-0.19,26.0,1.0,1,25.0,2.0,"Boston, MA",2.0,"clinical psychologist, researcher, professor",6.0,1.0,1.0,10.0,1.0,2.0,7.0,7.0,5.0,0.6
687,406,1,395.0,1,0.42,33.0,2.0,1,27.0,4.0,Minneapolis,1.0,Finance,9.0,6.0,6.0,7.0,2.0,6.0,7.0,8.5,7.0,0.921
688,409,1,390.0,0,0.41,30.0,4.0,1,23.0,2.0,france,2.0,research - teaching,4.0,2.0,8.0,7.0,5.0,6.0,7.0,10.0,4.0,0.907
689,169,1,157.0,1,0.61,28.0,4.0,1,28.0,2.0,"Buffalo, NY",2.0,"Research scientist, professor",9.0,1.0,6.0,4.0,4.0,7.5,7.0,8.0,6.0,0.96
690,526,0,533.0,0,0.35,26.0,2.0,0,26.0,3.0,New Jersey,1.0,Social Work,10.0,5.0,10.0,8.0,4.0,4.5,10.0,7.0,4.0,0.939
691,264,0,279.0,1,0.73,25.0,2.0,1,26.0,2.0,"Washington, D.C.",1.0,College Professor,5.0,1.0,5.0,9.0,2.0,6.5,7.0,4.0,7.0,0.953
692,41,1,33.0,0,0.41,30.0,2.0,0,30.0,4.0,China,2.0,law,5.0,10.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,0.968
693,52,1,24.0,0,-0.01,27.0,2.0,0,21.0,2.0,Brooklyn,1.0,Intellectual Property Attorney,6.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,6.0,0.862
694,310,1,297.0,1,0.57,21.0,2.0,1,25.0,2.0,NJ,1.0,?,7.0,8.0,5.0,9.0,5.0,3.0,6.0,5.5,8.0,0.939
695,468,0,487.0,0,0.31,24.0,4.0,1,25.0,6.0,Detroit suburbs,1.0,Professor; Human Rights Director,7.0,2.0,6.0,8.0,7.0,7.5,7.0,9.0,7.0,0.925
696,129,1,119.0,1,0.1,19.0,3.0,1,26.0,2.0,New Jersey,3.0,entrepeneur,9.0,2.0,6.0,9.0,4.0,7.0,4.0,6.0,4.0,0.942
697,279,1,272.0,0,0.02,25.0,2.0,1,25.0,2.0,"Las Vegas, Nevada",3.0,Scientist,5.0,3.0,4.0,9.0,1.0,5.5,3.0,1.5,6.0,0.871
698,464,1,458.0,1,-0.33,29.0,4.0,1,33.0,4.0,Singapore,1.0,Management Consulting,7.0,5.0,9.0,3.0,2.0,5.5,3.0,7.0,7.0,0.813
699,163,1,153.0,1,0.49,28.0,4.0,1,26.0,2.0,Minnesota,4.0,college art teacher,4.0,1.0,1.0,8.0,2.0,3.0,8.0,5.0,2.0,0.876
700,230,1,201.0,1,-0.83,25.0,2.0,1,42.0,2.0,"Detroit, Michigan, USA",2.0,consulting,1.0,1.0,1.0,10.0,10.0,4.0,10.0,7.5,10.0,0.809
701,258,0,276.0,1,0.1,26.0,2.0,1,25.0,6.0,Seattle,1.0,Teacher,7.0,4.0,1.0,10.0,6.0,8.0,8.0,4.0,5.0,0.891
702,267,0,284.0,0,-0.18,27.0,2.0,0,26.0,4.0,Taiwan,1.0,dietician,9.0,7.0,8.0,3.0,10.0,4.0,6.0,6.5,9.0,0.872
703,243,1,238.0,0,0.28,27.0,2.0,1,27.0,2.0,"Portland, Oregon",2.0,Professor,9.0,7.0,3.0,9.0,6.0,6.0,5.0,8.0,5.0,0.911
704,243,1,237.0,0,0.38,34.0,2.0,0,27.0,2.0,"Portland, Oregon",2.0,Professor,9.0,7.0,3.0,9.0,6.0,6.0,5.0,8.0,5.0,0.886
705,226,1,210.0,0,0.26,29.0,2.0,1,23.0,2.0,Pittsburgh,2.0,Entertainment/Sports,6.0,2.0,8.0,4.0,2.0,6.0,7.0,6.5,7.0,0.881
706,254,0,292.0,0,0.16,28.0,1.0,0,22.0,2.0,"Boulder, Colorado",2.0,academia,10.0,1.0,7.0,9.0,7.0,8.0,9.0,7.0,8.0,0.904
707,130,1,119.0,1,-0.01,19.0,3.0,1,20.0,4.0,"India, Holland",1.0,don't know,8.0,5.0,7.0,6.0,6.0,7.0,2.0,5.5,2.0,0.952
708,458,0,464.0,1,-0.33,33.0,4.0,1,29.0,4.0,Hong Kong,1.0,Entrepreneurship,10.0,3.0,6.0,9.0,10.0,9.0,8.0,2.5,7.0,0.813
709,373,1,351.0,1,0.09,35.0,4.0,1,29.0,3.0,Costa Rica,2.0,Business Consulting,8.0,5.0,9.0,8.0,8.0,5.0,6.0,7.0,4.0,0.903
710,363,1,348.0,1,0.05,21.0,4.0,1,23.0,4.0,"nashville, TN",3.0,investment banking,10.0,6.0,9.0,7.0,8.0,6.5,5.0,6.0,5.0,0.927
711,502,1,501.0,0,-0.4,26.0,2.0,0,26.0,4.0,Boston,1.0,Business,6.0,9.0,8.0,7.0,3.0,8.5,5.0,6.5,8.0,0.839
712,379,0,411.0,0,0.24,34.0,2.0,0,38.0,2.0,"NYC, San Francisco",2.0,Media Marketing/Entrepreneurship,7.0,2.0,2.0,6.0,3.0,5.5,8.0,6.0,7.0,0.946
